Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.189654742026425,9.082052351674651,2,6,7,1932,1932,0.0,5,5,5,5,2,3,5.707110264748875,2,6.859614903654202,5,3,7.721791776817535,3,1,5,7,8,1,7,1977.0,1,2.0,6.318968113746434,5,3,3,5.41610040220442,0,0,0,0,1,1,1,0,1,1.5,0.0,59.626068244526905,460.42008345454906,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.330733340286331,9.227295812625597,1,5,7,1994,1994,6.259581464064923,5,7,5,5,1,5,0.0,1,5.37989735354046,9,3,7.362645270417825,3,1,5,5,8,0,0,1995.0,2,1.0,5.993961427306569,5,5,3,0.0,0,0,0,0,0,0,1,1,0,1.0,1.0,54.208545378005965,399.11829024360566,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.091042453358316,7.601901959875166,2,8,5,2006,2006,4.394449154672439,7,5,7,5,2,1,0.0,1,6.304448802421981,9,3,6.996681488176539,3,1,9,8,8,1,7,2006.0,3,3.0,5.659482215759621,5,5,3,0.0,0,0,0,0,0,0,1,1,0,2.5,0.0,48.95355184699227,342.51240998834123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4.262679877041316,9.26416545867109,1,5,7,1960,2002,0.0,5,5,5,5,1,3,6.926577033222725,1,7.243512974665482,9,3,7.438971592395862,2,1,5,6,8,0,0,1960.0,2,1.0,6.104793232414985,5,5,3,0.0,0,0,0,0,1,0,1,0,1,1.0,0.0,55.33829835247262,411.6600294155705,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
3.828641396489095,8.923591197573002,2,6,5,1995,1995,0.0,7,5,7,5,1,6,0.0,1,6.617402977974478,9,3,7.05617528410041,3,1,7,6,8,0,0,1995.0,2,2.0,5.666426688112432,5,5,3,4.442651256490317,0,0,0,1,0,1,1,0,0,2.5,0.0,49.78960963994951,351.32421294641927,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.59511985013459,9.084890521258767,2,6,5,1971,1971,0.0,5,5,5,5,1,5,6.9930151229329605,2,6.9930151229329605,5,3,7.533693709848633,3,1,5,5,8,0,0,1979.0,1,2.0,6.124683390894205,5,5,3,3.8918202981106265,0,0,0,1,0,1,1,0,1,1.5,1.0,56.756540913812856,427.58639527515845,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.290459441148391,9.25569607369698,1,5,4,1959,1959,0.0,5,5,5,5,1,4,0.0,1,6.795705775173515,5,3,7.496652438168283,3,1,3,6,8,2,7,1959.0,3,2.0,6.68586094706836,5,5,3,0.0,0,0,0,0,1,0,1,0,0,1.5,0.0,56.19979777869446,421.3103510422144,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.02535169073515,8.973731569708402,1,4,6,1954,1954,0.0,5,5,9,5,3,1,5.707110264748875,1,7.090076835776092,7,2,7.090076835776092,3,1,5,6,8,0,0,1954.0,1,1.0,6.274762021241939,5,5,3,0.0,0,0,0,0,1,0,1,0,1,1.0,0.0,50.26918953720872,356.4124162910014,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
3.58351893845611,8.29853954537488,2,8,5,2001,2001,0.0,7,5,9,5,2,6,0.0,1,6.439350371100098,9,3,7.131698510466912,2,1,7,5,8,0,0,2001.0,1,2.0,6.439350371100098,5,5,3,0.0,0,0,0,0,1,0,1,0,0,2.0,0.0,50.86112364419598,362.7261997339859,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.564348191467836,9.519221155568957,1,5,6,1954,1954,5.293304824724492,5,5,7,5,1,4,7.208600337960199,1,7.455298485683291,5,3,7.581209826196346,3,1,5,5,8,1,7,1954.0,2,1.0,6.572282542694008,5,5,2,5.153291594497779,0,0,0,0,1,1,1,1,1,1.0,1.0,57.47474242881604,435.7280820594442,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
